"Study_ID","Title","Authors","Year","Source","DOI","Research_Focus","System_Name","Blockchain_Platform","Storage_Integration","Permission_Model","Provenance_Model","maDMP_Support","Evaluation_Method","Key_Findings","Limitations","Quality_Score"
"REV015","The BigFAIR Architecture: Enabling Big Data Analytics in FAIR-compliant Repositories","Castro Jo\~ao Pedro de Carvalho and Medeiros Fran\cca romero Lucas and Chaves Carniel Anderson and Dutra Aguiar Cristina et al.",2025,"J. Data and Information Quality","10.1145/3774755","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV016","Accelerating Verifiable Queries over Blockchain Database System Using Processing-in-memory","Hua Yifan and Zheng Shengan and Kong Weihan and Xue Dongliang and Xi Ke and Wen Yuheng and Huang Linpeng and Mei Hong et al.",2025,"ACM Trans. Archit. Code Optim.","10.1145/3768318","Other",NA,"Ethereum","External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV017","Performance Characterization and Provenance of Distributed Task-based Workflows on HPC Platforms","Gueroudji Amal and Phelps Chase and Islam Tanzima Z. and Carns Philip and Snyder Shane and Dorier Matthieu and Ross Robert B. and Pouchard Line C. et al.",2025,"Proceedings of the SC '24 Workshops of the International Conference on High Performance Computing Network Storage and Analysis","10.1109/scw63240.2024.00254","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV018","Measuring While Playing Fair: An Empirical Analysis of Language and Framework Usage in the iOS App Store","Magin Florian and Scherf Fabian and Renze Martin and Fischer Cl\'eo and Patat Gwendal et al.",2025,"Proceedings of the 2025 Workshop on Software Understanding and Reverse Engineering","10.1145/3733822.3764671","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV019","Optimizing the Performance of NDP Operations by Retrieving File Semantics in Storage","Li Lin and Chen Xianzhang and Li Jiali and Wang Jiapin and Liu Duo and Tan Yujuan and Ren Ao et al.",2025,"Proceedings of the 60th Annual ACM/IEEE Design Automation Conference",NA,"Other",NA,"Not specified","External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV020","Secure and Scalable Data Integrity Verification for Multi-Cloud Storage Using Blockchain-Integrated IPFS","S. Das; M. Mishra; R. Priyadarshini et al.",2025,"2025 IEEE 6th India Council International Subsections Conference (INDISCON)","10.1109/INDISCON66021.2025.11252290","Provenance",NA,"Not specified","IPFS + blockchain","Not specified","None","None","Not clear",NA,NA,NA
"REV021","Blockchain-Enhanced Chain of Custody for Digital Forensic Evidence Management","R. Mishra; P. Arya; M. Narwaria; I. Kaur et al.",2025,"2025 IEEE International Conference on Blockchain and Distributed Systems Security (ICBDS)","10.1109/ICBDS67396.2025.11379799","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV022","GalaxyQ: A Platform for Reproducible and Provenance-Driven Hybrid Quantum-Classical Scientific Workflows","B. Raubenolt; D. Blankenberg et al.",2025,"2025 IEEE International Conference on Quantum Computing and Engineering (QCE)","10.1109/QCE65121.2025.10331","Provenance",NA,"Not specified","Hybrid","Hybrid","None","None","Not clear",NA,NA,NA
"REV023","Decentralized Provenance Metadata Registries for Asset-Referenced Tokens","T. Hardjono; D. Avrilionis et al.",2025,"2025 IEEE International Conference on Blockchain and Cryptocurrency (ICBC)","10.1109/ICBC64466.2025.11185100","Provenance",NA,"Not specified","External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV024","Research on the Construction of Science and Technology Resource Big Data Management Platform Model Based on IPFS","S. Yang; Y. Liu; J. Meng; B. Li et al.",2025,"2025 IEEE 12th Joint International Information Technology and Artificial Intelligence Conference (ITAIC)","10.1109/ITAIC64559.2025.11163217","Other",NA,"Not specified","IPFS + blockchain","Not specified","None","None","Not clear",NA,NA,NA
"REV025","Blockchain for e-healthcare: a review on secure data management frameworks and future challenges","Khan et al.",2026,"Journal of Big Data","10.1186/s40537-025-01348-7","Other",NA,"Ethereum; Hyperledger","Hybrid","Hybrid","None","None","Not clear",NA,NA,NA
"REV026","Identification of biomedical entities from multiple repositories using a specialized metadata schema and search-augmented large language models","Kaier et al.",2026,"BMC Research Notes","10.1186/s13104-026-07632-w","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV027","Reconstruction of the Age of Provenances for the Rare Metal-Titanium Placers of the Upper Neogene Ergeninskaya Formation (Karpinsky Ridge, Epi-Hercynian Scythian Platform)","Chefranova et al.",2026,"Doklady Earth Sciences","10.1134/S1028334X25608909","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV028","A blockchain-based healthcare architecture for secure data management and advanced prediction using an improved wild geese optimized natural extreme gradient boosting algorithm","T F et al.",2026,"Sustainable Computing: Informatics and Systems","10.1016/j.suscom.2026.101301","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV029","Long-Term Field Experiments Overview Map: An interactive open-access metadata platform to enhance networking and data reuse","Dönmez et al.",2026,"Computers and Electronics in Agriculture","10.1016/j.compag.2026.111534","Other",NA,"Not specified","Not specified","Not specified","None","None","Experiment; Proof of concept",NA,NA,NA
"REV030","BLOCKCHAIN AND AI IN ART PROVENANCE TRACKING","Arsalwad et al.",2026,"ShodhKosh: Journal of Visual and Performing Arts","10.29121/shodhkosh.v7.i1s.2026.7119","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV031","Deterministic protein structure and binding site analysis through blockchain-integrated workflow verification","Kanu et al.",2026,"ICT Express","10.1016/j.icte.2025.11.018","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV032","BMSES: Blockchain and mobile edge computing-based secure and energy-efficient system for healthcare data management","Hasan et al.",2026,"Journal of Parallel and Distributed Computing","10.1016/j.jpdc.2025.105198","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV033","Fair Consensus in Blockchain-Dual Sampling Dilated ConNet: An Optimized Intrusion Detection and Prevention System in IoT","Vijaya Vardan Reddy et al.",2026,"International Journal of Communication Systems","10.1002/dac.70298","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV034","A Provenance Chain for Decentralized Data Ecosystems in Space Missions","Reif et al.",2026,"AIAA Science and Technology Forum and Exposition, AIAA SciTech Forum 2026","10.2514/6.2026-2666","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV035","Neurosynth Compose: A web-based platform for flexible and reproducible neuroimaging meta-analysis","Kent et al.",2026,"Imaging Neuroscience","10.1162/IMAG.a.1114","Other",NA,"Not specified","External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV036","SAHChain: A Hybrid Storage Blockchain System Supporting Semantic Expressiveness and Retrieval","Qin et al.",2026,"IEEE Transactions on Computers","10.1109/TC.2026.3661623","Other",NA,"Ethereum","External DB; Hybrid","Hybrid","None","None","Not clear",NA,NA,NA
"REV037","Enabling metadata enrichment of 3D measurement data by database-centered storage and exchange through the QIF data format","Geiger et al.",2026,"Procedia CIRP","10.1016/j.procir.2026.01.198","Other",NA,"Not specified","External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV038","Bridging the Data Discovery Gap: User-Centric Recommendations for Research Data Repositories","Wu et al.",2026,"Data Science Journal","10.5334/dsj-2026-006","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV039","Verification and Analysis of Phase Adjustment Operation Capability of a Certain Pumped Storage Units","B.; Feng et al.",2026,"Lecture Notes in Civil Engineering","10.1007/978-981-95-4889-7_3","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV040","How User-Generated Content and Platform Shop Metadata to Influence Transaction Volume: A Multilevel Study of Online Consumer Behavior","Lo et al.",2026,"Journal of Consumer Behaviour","10.1002/cb.70136","Other",NA,"Not specified","External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV041","The agnostics way platform for data governance with metadata management on the big data ecosystem","Patil et al.",2026,"International Journal of Wireless and Mobile Computing","10.1504/IJWMC.2026.151583","Other",NA,"Not specified","Hybrid","Hybrid","None","None","Not clear",NA,NA,NA
"REV042","Blockchain-Based Data Integrity and Provenance Tracking System for Environmental Electrochemical Sensor Network Analytics","Venugopal et al.",2026,"Analytical Letters","10.1080/00032719.2025.2612014","Provenance",NA,"Not specified","External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV043","VeriCert: SSL/TLS Certificate Verification Based on Self-sovereign Identity and Blockchain","Giuliani et al.",2026,"Lecture Notes of the Institute for Computer Sciences, Social-Informatics and Telecommunications Engineering, LNICST","10.1007/978-3-032-12335-0_5","Provenance",NA,"Not specified","Not specified","Permissionless","None","None","Not clear",NA,NA,NA
"REV044","RedactChain: A Redactable Blockchain-Driven Privacy Protected Personal Data Management Scheme","Sharma et al.",2026,"Lecture Notes in Networks and Systems","10.1007/978-981-96-6941-7_17","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV045","A Comprehensive Analysis of Intelligent Healthcare Data Management Over Blockchain","Jain et al.",2026,"Lecture Notes in Networks and Systems","10.1007/978-981-96-6329-3_25","Other",NA,"Not specified","Not specified","Permissionless","None","None","Not clear",NA,NA,NA
"REV046","Leveraging AI and Blockchain Technology for Enhancing Healthcare Data Management and Patient Care","Kulkarni et al.",2026,"Lecture Notes in Networks and Systems","10.1007/978-3-032-06688-6_45","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV047","Blockchain-Enhanced KYC: A Secure and Decentralized Framework for Identity Verification","Sambare et al.",2026,"Lecture Notes in Networks and Systems","10.1007/978-3-032-06688-6_16","Provenance",NA,"Not specified","External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV048","The Evolution of Patient Data Management: Comparing Traditional Cloud, Blockchain, and Hybrid Architectural Paradigms","Sharma et al.",2026,"Lecture Notes in Networks and Systems","10.1007/978-3-032-04222-4_25","Other",NA,"Not specified","Hybrid","Hybrid","None","None","Not clear",NA,NA,NA
"REV049","A Blockchain-Based Efficient Verification Scheme for Context Semantic-Aware Ciphertext Retrieval","Bao et al.",2026,"Computers, Materials and Continua","10.32604/cmc.2025.069240","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV050","Linking SysMLv2 with Systems Platforms to Support Model-Based Integration, Verification, Validation, and Qualification","Strobbe et al.",2026,"IFIP Advances in Information and Communication Technology","10.1007/978-3-032-09704-0_28","Provenance",NA,"Not specified","Hybrid","Hybrid","None","None","Not clear",NA,NA,NA
"REV051","Blockchain Driven Generative AI: Ensuring Data Provenance and Model Integrity","Alam et al.",2026,"Lecture Notes in Networks and Systems","10.1007/978-3-032-07275-7_3","Provenance",NA,"Not specified","Hybrid","Hybrid","None","None","Not clear",NA,NA,NA
"REV052","A Blockchain-Enabled Secure and Scalable Online Examination System with Integrity Verification","Patil et al.",2026,"Lecture Notes in Networks and Systems","10.1007/978-981-96-8796-1_42","Provenance",NA,"Hyperledger Fabric; Hyperledger","IPFS + blockchain; External DB","Permissioned","None","None","Not clear",NA,NA,NA
"REV053","A Self-sovereign Identity Framework Using Blockchain for Privacy-Preserving Data Management","Garrido-Fúnez et al.",2026,"Lecture Notes in Computer Science","10.1007/978-3-032-10489-2_34","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV054","Byzantine-resistant model verification for decentralized federated learning in intelligent transportation systems","Dai et al.",2026,"Applied Soft Computing","10.1016/j.asoc.2025.114193","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV055","SD-ATD: Semantic-Decoupling Contrastive Learning Model for Blockchain Abnormal Transaction Detection","Guo et al.",2026,"Communications in Computer and Information Science","10.1007/978-981-95-4142-3_8","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV056","Semantic-driven seasonal data classification: An artificial intelligence-enabled cost-effective storage system","Yuan et al.",2026,"Engineering Applications of Artificial Intelligence","10.1016/j.engappai.2025.113004","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV057","An Empirical Study of Variation of Blockchain to Address the Issue of Verification and Validation","Biswas et al.",2026,"Lecture Notes in Computer Science","10.1007/978-981-95-2961-2_24","Provenance",NA,"Ethereum","External DB; Hybrid","Hybrid","None","None","Not clear",NA,NA,NA
"REV058","Fine-scale provenance variability during the initial Cambrian transgression on the peri-Gondwana margin: Detrital zircon geochronology of the basal Taebaek Group, eastern North China Platform","Kang et al.",2026,"Gondwana Research","10.1016/j.gr.2025.09.003","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV059","Decentralized Research Data Sharing Management Using Blockchain Technology","Hylli et al.",2026,"Communications in Computer and Information Science","10.1007/978-3-032-05727-3_9","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV060","BarBeR - Barcode Benchmark Repository: Implementation and Reproducibility Notes","Vezzali et al.",2026,"Lecture Notes in Computer Science","10.1007/978-3-031-97822-7_6","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV061","Decentralized Blockchain Framework for the Provenance of Cultural Heritage","Maksymyuk et al.",2025,"International Journal of Computing","","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV062","Verification and reproducible curation of the BioModels repository","Smith et al.",2025,"PLOS Computational Biology","10.1371/journal.pcbi.1013239","Provenance",NA,"Not specified","External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV063","A Lightweight Decentralized Medical Data Sharing Scheme with Dual Verification","Zhang et al.",2025,"Cryptography","10.3390/cryptography9040069","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV064","A privacy preserving medical data management framework using blockchain enabled encrypted role based access control","Taloba et al.",2025,"Scientific Reports","10.1038/s41598-025-30916-3","Other",NA,"Not specified","IPFS + blockchain","Not specified","None","None","Not clear",NA,NA,NA
"REV065","EmbryoTrust: A Blockchain-Based Framework for Trustworthy, Secure, and Ethical In Vitro Fertilization Data Management and Fertility Preservation","Alsalamah et al.",2025,"Electronics (Switzerland)","10.3390/electronics14234648","Other",NA,"Ethereum","External DB; Hybrid","Hybrid","None","None","Not clear",NA,NA,NA
"REV066","Semantic data sharing and pricing in web 3.0 using blockchain","Sitharamulu et al.",2025,"Discover Computing","10.1007/s10791-025-09822-9","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV067","Tubeless Insulin Pump Combined with a Cloud-Based Data Management Platform: Real-World Evidence from 14,765 French People with Diabetes","Jeandidier et al.",2025,"Diabetes Therapy","10.1007/s13300-025-01814-8","Other",NA,"Not specified","External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV068","FogChainFlow: On-off blockchain data management for optimizing IoT healthcare","Karthikeyan et al.",2025,"Cluster Computing","10.1007/s10586-025-05698-y","Other",NA,"Not specified","External DB; Hybrid","Hybrid","None","None","Not clear",NA,NA,NA
"REV069","Enhancing structural health monitoring data management and damage detection in digital twins with blockchain and smart contracts","Mariniello et al.",2025,"Automation in Construction","10.1016/j.autcon.2025.106558","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV070","Enhancing mental health outcomes through a theory of change: supporting open-source data science platforms to promote FAIR data and evidence-based decisions","Mugotitsa et al.",2025,"BMC Health Services Research","10.1186/s12913-025-13474-2","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV071","The systematic assessment of completeness of public metadata accompanying omics studies in the Gene Expression Omnibus data repository","Huang et al.",2025,"Genome Biology","10.1186/s13059-025-03725-0","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV072","An LLM-guided platform for multi-granular collection and management of data provenance","Gregori et al.",2025,"Journal of Big Data","10.1186/s40537-025-01209-3","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV073","Towards fair decentralized benchmarking of healthcare AI algorithms with the Federated Tumor Segmentation (FeTS) challenge","Zenk et al.",2025,"Nature Communications","10.1038/s41467-025-60466-1","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV074","User-Centric Data Management in Decentralized Internet of Behaviors System","Zhang et al.",2025,"IEEE Wireless Communications","10.1109/MCOM.005.2400490","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV075","Volcanoes to vugs: Demonstrating a FAIR geochemistry framework with a diverse application of major and trace element data through the AuScope EarthBank platform","Nixon et al.",2025,"Chemical Geology","10.1016/j.chemgeo.2025.123092","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV076","SEARS: a lightweight FAIR platform for multi-lab materials experiments and closed-loop optimization","Tali et al.",2025,"Digital Discovery","10.1039/d5dd00175g","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV077","Protecting metadata privacy in blockchain-based EHR systems: A group addressing structure","Tousi Saeidi et al.",2025,"Journal of Information Security and Applications","10.1016/j.jisa.2025.104236","Other",NA,"Not specified","Not specified","Permissionless","None","None","Not clear",NA,NA,NA
"REV078","Implementing XRootD/SciToken-Based Access to Lustre Storage at GSI A First Step Toward Data Federation for FAIR","Spreckels et al.",2025,"EPJ Web of Conferences","10.1051/epjconf/202533701257","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV079","Blue-cloud DAB: developing a platform to harmonize, assess and disseminate marine metadata collections","Boldrini et al.",2025,"International Journal of Data Science and Analytics","10.1007/s41060-024-00664-0","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV080","Exploring Blockchain-Based Information Systems for Maritime Engineering Data Management","Kumar et al.",2025,"Indian Journal of Information Sources and Services","10.51983/ijiss-2025.IJISS.15.4.13","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV081","Self-Sovereign Identities and Content Provenance: VeriTrust—A Blockchain-Based Framework for Fake News Detection","Farhan et al.",2025,"Future Internet","10.3390/fi17100448","Provenance",NA,"Ethereum; Hyperledger","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV082","Blockchain-Enhanced Deep Learning Framework for Secure Patient Data Management in IoT-Enabled Healthcare Systems","Srivastava et al.",2025,"Cognitive Computation","10.1007/s12559-025-10503-4","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV083","Semantic-enriched framework for asynchronous bidirectional BIM data exchange with immersive visualization platform","Rehman et al.",2025,"Automation in Construction","10.1016/j.autcon.2025.106409","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV084","Optimized intrusion detection and secure data management in IoT networks using GAO-Xgboost and ECC-integrated blockchain framework","Nandanwar et al.",2025,"Knowledge and Information Systems","10.1007/s10115-025-02513-3","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV085","A value-sensitive metadata schema for interpreting corpora: Implementation on the Unifed Interpreting Corpus (UNIC) platform","Liu et al.",2025,"Interpreting","10.1075/intp.00123.liu","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV086","LoChain: A Decentralized and Privacy-Preserving Blockchain Protocol for Mobility Data Management","Bouderbala et al.",2025,"International Archives of the Photogrammetry, Remote Sensing and Spatial Information Sciences - ISPRS Archives","10.5194/isprs-Archives-XLVIII-4-W16-2025-17-2025","Other",NA,"Hyperledger Fabric; Hyperledger","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV087","Reproducible HPC software deployments, simulations, and workflows – a case study for far-field deep geological repository assessment","Bilke et al.",2025,"Environmental Earth Sciences","10.1007/s12665-025-12501-z","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV088","Reproducibility assessment of magnetic resonance spectroscopy of pregenual anterior cingulate cortex across sessions and vendors via the cloud computing platform CloudBrain-MRS","Chen et al.",2025,"NeuroImage","10.1016/j.neuroimage.2025.121400","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV089","Toward an Autonomous Robotic Battery Materials Research Platform Powered by Automated Workflow and Ontologized Findable, Accessible, Interoperable, and Reusable Data Management","Svaluto-Ferro et al.",2025,"Batteries and Supercaps","10.1002/batt.202500155","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV090","Vendor-agnostic 3D multiparametric relaxometry improves cross-platform reproducibility","Fujita et al.",2025,"Magnetic Resonance in Medicine","10.1002/mrm.30566","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV091","Optimizing data management: Strategies for efficient storage","D et al.",2025,"AIP Conference Proceedings","10.1063/5.0262495","Other",NA,"Not specified","External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV092","Blockchain-Enabled Secure Healthcare Data Management with Modified Gazelle Optimization and DLT-Trained RNN-BILSTM Approach","Saxena et al.",2025,"Jurnal Online Informatika","10.15575/join.v10i2.1638","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV093","Architectural Framework for Developing a Healthcare Research Data Repository: A Scalable and Interoperable Approach","Santos et al.",2025,"Studies in Health Technology and Informatics","10.3233/SHTI251129","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV094","Blockchain-Assisted Video Integrity Verification Using ResNeXt and LSTM-Based Deepfake Detection","Senthil Pandian et al.",2025,"International Journal of Basic and Applied Sciences","10.14419/v12sar21","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV095","Optimizing Security and Latency in Blockchain-Based Health Data Management: A Hyperledger Fabric Approach with Multi-Objective Optimization","Hashim et al.",2025,"Jurnal Kejuruteraan","10.17576/jkukm-2025-37(5)-34","Blockchain","Hyperledger Fabric","Hyperledger Fabric; Hyperledger","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV096","Proposal of a Blockchain-Based Data Management System for Decentralized Artificial Intelligence Devices","Park et al.",2025,"Big Data and Cognitive Computing","10.3390/bdcc9080212","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV097","Cross-chain mapping blockchain: Scalable data management in massive IoT networks","Hu et al.",2025,"Digital Communications and Networks","10.1016/j.dcan.2024.11.001","Other",NA,"Not specified","External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV098","Pseudonym shuffling-driven blockchain and Autoencoder-based secure E-healthcare data management","Chandela et al.",2025,"International Journal of Information Security","10.1007/s10207-025-01093-1","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
